127.0.0.1 - - [18/Jun/2019:15:52:15 +0800] "GET / HTTP/1.1" 200 11418
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:52:17 +0800] "GET /airplane/ HTTP/1.1" 200 777
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:54:58 +0800] "POST /airplane/showtake HTTP/1.1" 200 1636
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:00 +0800] "POST /airplane/showtake HTTP/1.1" 200 1636
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:07 +0800] "POST /airplane/showtake HTTP/1.1" 200 1185
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:11 +0800] "POST /airplane/showtake HTTP/1.1" 200 1187
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:25 +0800] "POST /airplane/showtake HTTP/1.1" 200 961
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:28 +0800] "POST /airplane/showtake HTTP/1.1" 200 961
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:33 +0800] "POST /airplane/showtake HTTP/1.1" 200 961
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:33 +0800] "GET /favicon.ico HTTP/1.1" 200 21630
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:35 +0800] "POST /airplane/showtake HTTP/1.1" 200 961
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:35 +0800] "GET /favicon.ico HTTP/1.1" 200 21630
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:40 +0800] "POST /airplane/showtake HTTP/1.1" 200 961
0:0:0:0:0:0:0:1 - - [18/Jun/2019:15:55:44 +0800] "POST /airplane/showtake HTTP/1.1" 200 1410
